6255	708944	8
6255	761509	8
6255	1629853	8
7086	3655	10
7086	96474	10
7086	995	10
7086	3657	8
7086	243476	8
7086	16151	8
2770	161250	10
2770	7376	8
2770	23982	10
2770	5819	8
2770	26164	8
2770	635396	8
2770	23680	10
2770	209	8
2309	7103	9
2309	3203356	10
2309	106138	9
6716	7358	8
6716	2139	9
6716	17389	8
5314	9852	8
5314	4230	8
1809	1374922	8
1809	231025	8
1809	607966	8
5743	3446965	8
5743	2139	10
5743	20135	8
5743	10143	8
422	2285	10
422	3049	10
4059	27022	10
4059	10162	10
1647	2930	8
6097	1491862	8
6097	4044	8
6097	829	10
6097	4458	8
4897	26765	10
4897	6104	8
4897	6099	8
1285	11424	8
5221	1262995	8
1243	2332	10
1243	6012	8
280	2475502	8
280	23538	8
280	9382	10
280	2953	8
6330	2280068	8
4720	64839	10
4720	76081	8
5814	1512	10
1534	246349	10
1534	1472	10
1534	1977	10
1534	3437	8
1115	3483	10
1115	7391	8
1115	2988209	8
1115	951	10
1115	72840	10
3336	8477	8
2252	3420	10
2252	28008	9
2252	18416	9
2252	3220800	9
2252	67821	8
2252	5819	8
2252	2113	8
2252	42585	9
6622	2720	10
6622	1182675	10
6622	444	8
2286	10129	10
2286	5840	8
2286	7103	8
2286	205160	10
2286	22536	10
3299	675	8
3299	39964	8
3299	6084	10
3299	63095	10
4341	2704	8
4341	3092	10
4341	6463	10
4341	2770555	8
4341	12349	9
4341	1524	8
6286	3014070	8
6286	4987	10
6286	7923	10
4225	17285	8
4225	69134	10
4225	17226	8
4225	17265	8
6790	4248	9
6790	2139777	8
6790	2139602	8
6790	45003	8
6790	1811923	10
2491	2784	8
2491	1638	9
2491	40450	10
3326	3203623	10
3326	951	8
3326	3437	10
4374	42731	8
4374	18833	10
4374	18903	10
4374	2070848	10
4551	1182418	8
4551	837	8
4551	19042	8
4551	2720	8
4551	965870	10
4551	170197	8
4551	2770555	8
4368	124421	10
4368	4926	10
4368	2784	10
2989	12155	10
2989	100584	8
1140	23410	10
3284	2156470	10
3284	106178	8
3284	10108	8
3284	1472	10
3284	2475502	8
3284	3203623	10
1918	4846	8
1918	1044308	8
5804	21617	10
5804	23420	8
5804	419	10
5804	16922	10
5804	10238	8
1190	835993	8
1190	58504	10
1190	1820476	8
1190	794817	8
1190	16279	8
1190	1136796	8
6704	1538	10
6308	5969	8
6308	22853	8
6308	2150	10
6308	10128	10
6308	124421	10
6969	100083	8
6969	2314	8
6969	883	8
6969	6621	10
6969	2150	8
6969	108314	10
6969	14785	8
6969	85874	10
6969	2499	10
6969	3761	8
5233	4936	8
5233	59137	8
5233	16485	8
5233	2930	8
5233	84549	8
5233	32119	8
2277	126267	8
2277	2804	10
2277	7863	8
2277	1037304	8
2277	2332	8
2277	20034	8
2277	5228	8
7014	304503	8
5522	5145	10
5522	2930	10
5522	2354	8
3812	2889	10
3812	11799	10
3812	951	10
3812	28475	8
6464	35647	9
6464	16725	8
6464	43191	10
4876	31514	8
4876	37172	8
4876	26218	10
4876	19104	10
4876	19040	8
4876	16513	8
4876	57038	9
4876	5794	9
4876	1491561	8
4876	10040	9
4876	255782	8
4876	26673	10
4967	5864	10
4967	2804	8
5521	62038	10
2980	2405620	10
3204	2156470	10
3204	3429944	8
3204	10072	10
3204	3447001	10
3204	4679	10
3204	5113	8
3070	4900	10
3070	4090	8
7146	4887	10
7146	8084	10
3016	1014691	10
3016	2619901	10
3016	5068	8
3016	1820476	8
3677	1116874	10
3677	124751	10
3677	532933	10
2696	38389	10
2696	1512	8
2696	100342	10
2696	168863	10
2696	3962	10
2696	12030	10
2696	31482	8
2696	4953	8
2696	4592	10
5978	2953	10
5978	1695915	8
5978	5794	10
5978	3116747	8
5978	2138	10
5978	10660	8
5978	7103	8
6052	20482	8
6052	1524	10
4807	23538	10
4807	197430	8
4807	8477	10
4807	243365	10
4807	188126	10
4807	987404	10
2261	109386	10
2261	4183	9
2261	7391	9
2261	2249	8
2118	124421	8
4630	1906740	9
1513	23680	8
1513	124872	8
1513	72125	10
3495	2305	9
3495	34653	9
3495	2704	10
3961	56700	10
3961	156490	8
3961	170197	8
2461	91889	10
2461	1552618	10
2461	2074	8
2461	64124	8
2461	88456	8
2461	4657	10
4051	1932053	8
4051	33070	10
4051	122878	8
4051	10284	8
1141	8509	8
1141	63837	8
1141	2619901	8
1141	2961	10
1141	18255	8
3663	1130926	8
3663	6519	10
3663	5178	10
3663	7263	10
3663	825739	10
3663	2285	8
3226	30242	8
3450	4918	8
3450	979101	8
2717	31157	10
2717	2795002	8
2717	19782	8
2717	649309	8
2717	2026162	8
2717	1538	8
892	3383	10
892	837	10
892	5811	8
892	1182418	8
892	19042	9
892	1472	10
892	9993	10
6426	117399	9
6426	2411351	8
6426	28303	8
6426	3818	9
1323	2804	8
1369	3092	8
1369	862	8
506	11758	10
506	81535	8
506	8366	8
3018	129	8
3018	1473	8
3018	609	10
3018	67895	8
3018	36980	8
3018	2445	8
7210	19119	8
6021	2204	10
4800	15653	8
6084	42455	8
6084	31482	10
6084	19782	8
6084	1926641	10
6084	4933	8
5419	23262	8
5419	3420	10
5419	2492277	10
5419	54471	8
5419	20800	8
5419	218569	8
5419	19119	8
3000	911007	10
3000	8366	10
3000	152713	10
3000	174165	9
3000	152715	10
220	50718	10
220	1500	8
220	3446965	8
220	2704	8
220	2215	8
220	7554	8
220	2704	10
6159	3183075	8
6159	168378	8
6159	4953	8
6159	2718	8
6159	6052	8
6159	2575	8
343	31644	10
343	6099	8
343	3391052	10
343	50712	8
343	18647	10
343	27995	10
343	153076	8
343	3260	8
343	60678	8
343	8305	10
343	6028	8
343	825755	10
343	2416233	10
343	95660	8
343	6104	8
343	12638	10
5959	2139	9
5959	65823	10
5959	40450	10
5959	7323	8
5959	3206242	8
5959	2798265	8
5959	57176	8
4545	153076	10
4545	7191	10
4545	1699077	10
4545	96595	8
4545	48246	8
4545	39394	10
4545	35289	8
4545	20911	8
4545	1060	9
4545	2492277	10
4545	23298	10
4596	815655	10
4596	825707	10
4596	28475	8
4596	816613	10
4596	10482	10
5439	11883	8
5439	3220800	8
5439	12800	10
5439	6485	10
516	49223	10
516	12491	10
516	38613	10
516	1538	10
516	23957	10
516	7244	8
516	107294	8
516	5150	10
516	5174	10
516	2720	10
516	2228	10
516	35393	10
516	2421	8
516	5466	10
516	46444	10
2407	46538	10
2407	861149	8
3477	139	8
3900	1507	10
3900	3092	10
3900	12466	8
3900	96774	10
3900	675	8
3900	3045	8
1132	40450	10
1132	29240	8
1132	1182675	8
1132	649302	10
1132	1474	10
1132	1473	10
1132	6488	10
1132	5509	10
1132	3015	8
1132	8304	10
1132	2604	8
6978	825749	10
6978	24611	8
6978	2405	8
928	3035	10
928	25885	10
928	5503	10
928	18397	10
928	10151	10
3696	10016	9
3696	2280068	10
2611	2264	8
2611	3207	8
2611	17711	8
2611	101123	8
5918	840	8
3253	52016	8
3253	2280068	10
3253	35732	10
3253	486408	10
3253	6899	10
3253	270414	8
3253	3067	10
3253	19026	10
3253	31802	10
1788	3123767	8
2669	5795	8
2669	10270	8
2669	856	8
2669	7199	10
1978	1799086	8
1978	1586826	8
1978	3206242	9
542	1697343	10
542	5776	10
542	6072	10
542	6099	10
4857	3446965	10
5934	2411351	10
5934	15967	10
5934	862	10
6042	1527	8
6042	821975	8
6042	84422	8
6259	2718	10
4327	5123	10
4327	3067	10
4327	124421	10
4327	3702	10
4153	828999	8
562	10137	10
562	49247	10
4208	33867	10
4208	790522	10
3840	2704	8
3350	25121	8
3350	16459	8
3350	6517	8
3350	1979	8
3350	1748	8
3350	19069	8
3350	2909	10
3609	1994	10
4384	10105	10
4384	52747	10
1802	138882	10
1802	64781	10
1802	130852	8
3571	96774	8
3571	23081	8
6005	2729724	8
6005	815646	10
5914	84549	8
5914	78150	8
5914	2619901	10
5914	1130926	8
5914	15032	10
1619	3818	10
1619	825	9
5578	21550	8
5578	4248	8
5578	1586826	9
5578	1590	8
1850	1539	10
1850	12491	8
1850	60776	10
1850	6295	8
4938	543884	10
4938	18319	9
4938	1182675	9
2168	17644	10
2168	358875	10
2168	356125	8
2168	49008	10
2168	17627	10
5316	38532	10
5316	1568113	8
4560	4044	8
4560	1182675	8
207	1524	10
4885	12987	8
4885	4248	10
4885	5163	10
4885	19221	10
4885	1187619	10
4885	19037	10
4885	48877	8
4885	2720	8
4885	881	8
4885	16516	10
4885	20911	10
4885	897386	10
4885	8181	10
2870	11456	8
2870	825739	10
2870	836	10
5120	20047	10
1135	32099	10
4742	35191	8
4742	140103	8
4742	1977	8
4742	832	8
5206	4183	8
5206	2280068	10
2430	1182458	10
2430	56997	10
2430	47656	10
2430	2335129	10
6862	675	8
6862	25501	8
6862	4053	10
6862	4220	9
3319	72318	10
3319	3383	8
3319	17644	10
3319	3435515	10
3854	327522	8
3854	44474	10
3854	40588	8
3854	829005	8
3854	18689	8
3854	322900	8
3854	59137	8
1947	92939	8
1947	883	10
7043	25797	10
7043	1182481	10
7043	271441	10
7043	1058263	10
1527	70629	8
1551	2114931	9
1551	173676	9
1551	87376	9
1551	2114929	9
1551	73963	9
1351	42731	10
1351	17225	10
1351	1524	10
1351	897410	10
1351	1377091	10
1351	96517	10
1351	1491	8
6061	46419	8
6061	7802	8
6061	333	10
6061	23861	10
1620	23434	10
1620	3702	10
1620	2791688	10
1620	897410	8
1620	2971	10
1620	25924	8
3270	36980	8
3270	16151	8
300	358889	8
300	55050	8
300	828677	10
300	2896	8
300	39270	9
300	2421	10
1346	1994	8
1346	225111	10
4126	21386	8
4126	40450	10
4126	18983	8
3248	80665	10
3248	179621	10
3248	22993	10
6038	1524	8
6038	51371	8
6038	12349	8
6038	7244	9
4631	8089	10
4631	2232	10
4631	951	10
4631	55507	8
7197	92306	8
7197	16566	10
7197	6058	8
7197	10478	9
7197	15087	8
5185	261787	10
5185	4183	8
5185	45111	10
5185	3397	9
5185	108314	8
5928	6485	8
5928	965864	10
5928	10105	10
5928	5183	10
5928	10482	10
5317	122878	8
5317	15148	8
5317	45145	8
6738	2745343	8
1508	44152	8
1508	35664	8
1508	111928	8
1508	828680	8
116	3123767	8
116	7554	10
116	2930	8
710	15075	10
710	8365	8
710	2089108	8
710	6621	10
710	23239	8
4469	25411	9
4469	7959	10
6899	36873	8
6899	32341	8
6899	1305791	8
6899	1008	9
6899	7318	9
2487	40450	8
2487	12896	8
6146	19782	10
6146	41175	10
5088	825739	10
5088	1472	8
5076	3195	8
5076	19782	10
5076	3097331	8
5076	3092	10
3359	478	10
3359	33780	10
3359	11573	8
2756	2139	8
2756	5811	8
2756	26218	8
2756	1977	8
2756	24788	10
2208	70811	10
2208	10072	10
2208	110715	9
4101	3516	10
4101	2938	8
4101	654973	10
4101	5912	10
2732	18997	8
2732	2941	8
2732	85030	9
2732	2492277	8
2732	7554	10
2732	2575	8
2732	2636425	8
2732	4053	8
4980	1539	10
4980	25746	8
4980	15315	8
4980	15212	8
4980	7210	10
4980	203747	8
856	38143	8
856	26865	8
856	59239	8
5540	1527	10
3507	3420	8
3507	23538	10
3507	43704	8
3507	31712	8
3507	18897	8
3507	609	8
3507	62137	8
3507	6899	10
3507	113311	10
4915	854	9
4915	20689	9
4915	321725	8
6081	83798	10
6081	7856	10
6081	49373	8
6081	203209	10
6081	10072	10
1111	11816	8
1111	816613	10
1111	124421	10
2645	951	10
2645	4031	8
2645	18244	10
3952	2280068	8
3952	151852	10
6807	8181	10
6807	908003	8
3043	20820	8
3043	2972	8
3043	4248	10
409	4053	10
409	17786	8
409	3211	10
7089	28686	10
7089	270414	8
7089	897386	8
7089	16181	8
7089	825739	10
7089	897410	8
5093	854	8
5093	444	10
5093	832	8
1972	257	9
1972	72527	8
1972	816613	8
3989	51687	8
3989	832	10
3989	2896	10
3989	7353	8
2098	38143	10
2098	835994	10
2944	5794	10
2944	13008	8
2944	675	8
2944	4248	10
2526	20477	10
2526	253134	10
2526	45844	10
2526	3380725	10
2637	5178	10
2637	57342	10
3183	1977	8
3183	10072	8
3183	3238818	9
3183	1472	10
3697	73982	10
3697	26391	10
3697	218434	10
3697	57069	10
1920	2136	9
1920	4248	8
1920	2763009	8
1920	6852	8
6679	503367	8
6679	2240876	10
4323	2416442	10
4323	2889	8
4323	1131906	10
1434	35835	10
5455	1586826	10
5455	65424	10
5455	1539	10
5455	1182720	10
5455	3203356	10
3517	3123767	8
3517	35165	10
824	1595966	8
824	92837	8
824	19782	10
824	14982	10
824	690486	10
824	632218	8
824	30769	8
824	48879	9
321	65118	8
321	2129	9
321	1594925	8
321	1079	8
2988	837	8
2988	55914	8
2988	16229	8
2988	64675	10
2988	38330	8
2988	156490	8
2988	3211	10
1539	91889	10
1539	2020071	8
2525	20034	8
5541	111529	9
5541	4875	9
5541	2230	9
5541	1118709	8
5541	16570	8
5541	534	8
62	3092	10
6623	861149	9
3417	319021	10
3417	168003	8
3417	23664	8
3417	5503	10
5737	4931	10
2290	1824486	10
2290	1820476	8
2290	832	10
4553	227132	10
4553	1638	10
4553	24938	8
2779	5174	8
2779	49977	8
2779	16517	8
2779	1029	10
2779	91528	8
2779	3644	10
2779	4890	9
2812	124872	10
2812	4220	8
2812	3092	10
2812	413498	8
2812	3860	8
2812	11622	8
2812	72220	8
2812	31157	8
2812	861125	10
2812	1524	10
2812	23110	8
2812	10000	10
695	1182718	8
695	10099	10
695	865922	10
695	959	8
695	6518	8
7238	649309	10
7238	897410	10
7238	112043	10
7238	124421	9
7238	915583	10
7238	170197	9
7238	5779	10
7238	3366	8
7238	1902295	9
1355	1586826	10
1355	270414	10
3672	1044502	10
353	5509	10
5042	12416	10
5042	81543	8
5042	86557	8
5042	26402	8
6968	106832	8
3582	655503	10
4351	35614	10
4351	2619901	10
4351	1721	10
4351	60036	10
5007	3514	8
5007	2237	8
5007	209	8
5007	18249	9
5007	14311	8
6103	7211	8
6103	13008	10
6103	38600	9
6103	1512	10
3410	3430	10
3410	15754	10
3410	13378	10
3410	39035	8
3410	5123	10
3410	2147	10
3410	25411	10
3410	1994	8
3410	16572	8
3410	3123767	10
3410	15961	10
3410	51311	10
3410	5795	10
2653	5864	10
2653	7923	8
2653	7175	8
2653	7197	8
2653	42585	10
100	816482	8
100	81615	10
100	2310	8
100	861174	8
100	128096	8
100	30255	8
100	111661	8
100	7863	8
1065	4652	8
1065	5538	10
1065	245842	8
2738	43704	8
2738	10129	10
2738	897403	8
1790	1349930	10
1790	854	9
1035	9715	10
6666	111835	8
6666	825739	10
6666	2569212	10
6666	3264	10
6666	405455	10
2768	60845	8
2768	1994	8
2768	2280068	8
2768	5068	8
5915	2961	10
3052	24781	9
3052	12361	8
3052	40201	9
3052	24964	8
467	883	10
467	186366	10
467	2498178	9
467	12727	10
467	90789	9
467	96163	10
467	201758	10
467	35431	10
467	825739	10
467	96609	10
3006	32475	10
3006	2237	10
3006	4323	10
3009	852	9
3009	27553	8
7192	1653	8
7192	2280068	10
7192	16151	8
7192	4200	8
7192	8202	8
3165	170115	8
5123	897410	9
5123	6982	8
5123	40623	8
5123	13378	8
5123	11832	9
5123	39418	8
5123	186366	10
5123	1512	8
4696	11990	10
4696	3123767	10
4696	3067	8
4696	881	8
4696	1638	10
4696	5115	10
4696	10232	8
768	3655	8
768	17639	10
768	24481	10
768	24587	8
768	17640	8
3121	2296662	9
5571	1538	8
5571	3206242	9
5571	10158	10
5571	28475	10
1430	189748	10
1430	7296	9
1430	6320	10
1430	12491	10
6559	12349	8
6559	270414	10
6559	3364309	10
6559	816613	10
6559	1537	10
6092	2405620	9
6092	3430	8
6092	3423	10
6092	951	10
6092	9971	10
5781	8087	10
5781	4131	8
5781	4936	9
7267	1044995	8
4707	8520	10
4707	610	10
4707	6295	10
4707	23861	10
5446	52888	8
6589	124378	9
6589	784976	8
4595	2182	8
4595	3195	8
4595	3371	8
4595	27239	8
4595	4652	8
4595	4596	8
2382	11410	8
2382	10911	10
2382	11424	10
2382	12502	10
324	10161	8
4888	60302	8
4888	87380	10
4888	86239	8
4888	227075	10
4888	10040	8
4888	45357	8
2114	29345	8
2114	2568271	8
2838	16493	8
2838	19782	9
2838	113311	8
2838	3380725	8
1415	6017	10
1415	4460	8
7129	7025	8
7129	10107	8
6066	5714	8
1556	2798265	10
728	18620	9
6405	1812072	8
6405	2817510	8
6405	3203623	8
6405	3116747	10
6405	3203356	10
3855	3067	10
3855	4672	9
5501	897386	8
5501	4183	8
1859	1507	10
1859	5864	8
1859	15967	8
1859	12815	10
1859	435854	10
3911	101904	8
3911	76776	10
3911	832	10
3911	11799	8
3911	5115	9
3911	9009	10
2836	25121	9
2836	100327	9
3967	5509	8
3967	31418	8
3967	32423	10
6297	19782	8
6297	3206242	8
6297	2204	10
6297	3203623	8
6297	214685	8
6297	3067	10
6297	17018	8
6297	3447001	8
4601	23410	9
4601	9036	9
4601	65117	8
4076	16151	10
4076	3097331	10
4076	852	9
4076	3735	10
4076	675	10
4076	3761	10
5702	986364	8
5702	393680	10
5702	704207	8
2948	2938	9
2948	15308	10
2948	167585	10
2948	179760	8
1059	4647	10
1059	5173	10
6032	15661	10
6032	3105133	10
2835	7239	8
2835	825739	10
2835	91721	8
2835	7138	8
2835	40571	10
2835	18595	9
2835	1472	10
7213	2421	8
7213	261737	10
7213	1199218	8
5112	3036	10
4418	4050	10
4418	69140	8
4418	34395	10
4418	31420	8
4418	12349	10
4418	2087	10
4418	10028	10
5920	2280068	9
5920	92302	9
5920	56846	8
5920	150148	8
2054	167871	8
2054	444	8
2054	2619901	10
2054	1595966	9
6722	57590	8
6722	1279654	8
6722	81771	10
6722	53769	10
6722	81872	8
6722	165865	8
6722	2849581	8
6722	1182458	10
6722	56705	8
6722	83869	8
6722	2704	10
6722	7166	9
6722	7425	10
3114	108314	10
3114	610	8
3114	1827335	10
3114	1488	10
4978	69375	8
4978	5332	10
4978	4977	8
4978	30996	8
4978	5864	10
4978	2114	8
4080	28159	10
4080	20062	8
3558	4800	10
3558	2114929	10
2539	72805	8
5645	1262995	8
5645	8520	10
5645	1303053	9
5645	110715	10
5645	70773	10
5645	257150	10
5727	2575	10
5245	2108	10
5245	6886	10
5245	153076	10
5245	15685	10
5245	89833	10
5245	5739	8
5245	6889	8
5245	772930	8
5245	18414	8
5245	1586826	10
5245	28660	10
6035	9036	8
6035	9331	8
6035	2152	10
1382	49758	8
1382	47988	8
3420	11837	10
3420	186366	10
3420	23791	10
3420	3447001	10
3420	1537	8
3420	1942772	8
3420	908003	10
6761	816481	10
6761	816488	10
3395	221732	10
7158	28901	8
7158	19453	8
7158	8366	10
7158	21609	8
1255	20477	8
1255	18911	10
1255	45618	8
1255	1027607	9
1255	51474	10
1255	99006	9
1255	32438	8
4389	10238	10
4389	2314	8
5995	73940	8
5995	94529	8
5995	327522	8
5995	63563	8
5995	59137	8
2798	1182675	10
2798	65424	10
2798	4900	10
2798	137664	10
5874	153076	10
5874	90646	10
4034	6463	10
4034	8996	10
4034	1836933	10
4034	65118	10
4034	6982	10
4424	2280068	8
4424	900217	8
4424	1842212	8
4424	63563	9
5157	37919	10
5157	1513	8
5157	3690	8
5157	2264	8
5157	3092	10
148	210989	8
148	52032	8
148	58481	10
148	86823	8
6971	24006	8
4277	26980	8
4277	3962	8
4277	825739	8
5290	270414	8
279	121930	10
279	33345	10
279	67903	10
279	7790	10
279	44636	10
279	23861	10
279	16036	8
2574	5974	8
2574	108314	8
3624	3123767	8
2203	97214	8
2203	388483	10
2203	5189	8
2203	18362	10
2203	18143	10
2203	1483	10
2203	2742	8
3916	897386	8
3916	2280068	10
3916	34992	10
3804	23117	10
3804	8294	9
3804	1060	10
3804	3514	10
3804	2619901	10
6802	160113	10
6802	96793	10
6802	1483	10
5558	2434	8
5558	336	10
5558	49223	10
5558	836957	8
5558	2656	8
5558	48068	10
5558	2354738	10
5558	368372	10
5558	78150	10
2143	2139777	9
2143	44970	10
2143	1629853	8
6965	816613	10
6965	153076	8
6965	10151	10
6965	16570	8
6965	1977	10
6965	2930	10
6147	1051543	8
6147	2237	10
6147	2415650	8
474	227409	8
880	18521	10
880	19131	10
880	96595	8
5256	815655	8
5256	7222	8
5256	21385	8
5590	951	10
5590	10072	8
4032	8304	8
4032	11456	8
4032	18244	9
4032	5974	8
4032	1060	10
4032	1590	9
4032	3448	8
4032	1767822	8
4032	6106	8
5748	51687	8
5748	10105	10
5145	2150	10
5145	1513	10
5145	894	10
5145	1588	10
5145	220820	8
5145	3206242	8
1869	41574	10
1869	7103	10
1869	1060	8
1869	8366	10
1869	7103	8
1869	12186	10
6857	96139	8
258	60776	10
258	85981	9
258	32008	8
258	71039	10
3998	5463	8
3998	2575	9
3998	3203623	10
3998	155532	9
3998	5463	9
3998	52836	8
3998	12861	8
3998	1525	8
5169	3359	10
5169	2619901	8
5169	111915	10
5169	7249	10
2051	1595966	8
1410	4453	10
1410	25952	10
4321	508333	9
4321	173662	8
4321	12471	9
4321	38389	9
4321	14062	10
942	17930	10
942	7233	8
4919	935600	8
4919	49824	8
4919	816613	8
4919	7863	10
5688	50955	8
5688	3093889	10
5688	2977710	10
5688	2182	10
1120	6108	9
1120	8294	10
2046	65118	9
2046	270414	8
2046	7280	8
3224	15754	8
3224	10088	10
3224	32423	8
3224	5466	10
3224	2930	10
3224	109569	10
4754	5123	8
4754	7221	10
4754	37919	10
217	1994	8
217	101279	8
217	833	8
217	1199218	8
217	1182475	8
217	29995	8
217	2672821	8
4586	1615774	10
4586	18211	8
4586	86422	8
4586	1182418	8
4586	632386	8
4586	15646	8
4586	34392	8
4586	170921	8
4586	22993	10
4586	16595	8
4586	153076	10
2112	19136	10
2112	825707	10
2112	1472	8
937	56039	9
937	1549	10
937	3093889	10
937	761509	8
937	1349930	10
937	18824	8
937	20106	10
1156	16151	9
1156	3657	9
1156	1977	10
1156	816613	10
1156	3380841	8
6079	45970	10
6079	828967	8
6079	7103	10
6079	69135	8
6399	7303	8
6399	2798	10
6399	2361	10
6399	27002	8
1739	83397	8
1739	150279	9
1739	32623	8
1739	24657	8
1739	3203356	10
1739	26765	9
1739	10016	10
1739	40450	10
1739	2075	8
2117	13444	8
2117	1115072	8
6945	2498178	9
6945	139	8
6945	6438	8
6945	16217	8
5686	4044	8
5686	971285	10
5686	12418	8
5686	161250	10
5686	1527	8
5686	3516	8
5686	15032	9
5686	87797	10
5686	24601	10
362	46419	8
7092	7342	10
1783	2240800	8
1783	5794	9
1783	10014	10
370	4243	8
370	1305791	10
370	12433	8
370	3691	10
2785	4647	10
2785	12225	10
2785	3449	10
6891	124421	10
6891	1537	10
6891	2499	8
1197	156490	10
1197	36980	8
1197	3690	8
6806	3380725	10
6806	42222	10
6806	2729526	10
6806	56644	8
5250	51272	10
5250	10146	8
5250	113792	8
5250	11622	8
5250	27829	10
5250	121786	10
5250	49653	8
5250	6853	8
2656	25271	9
2656	816488	10
2656	1527	8
28	2817510	8
6843	2228	8
6843	270414	10
2629	34878	10
4523	1511050	10
4523	2475502	10
4523	4440	10
4523	12409	8
3453	26151	8
3453	1597578	10
3453	126495	8
6428	7107	8
5650	313788	10
208	7489	8
208	1590	10
208	3437	8
70	56599	10
70	3350327	10
70	56628	10
70	196825	8
3577	5716	8
3577	256519	10
3577	170197	10
3577	60776	10
6132	15692	9
1906	4921	8
1906	53358	10
1906	52124	8
1906	13052	8
5618	825739	10
5618	675	8
5618	504335	8
4771	13008	10
4771	2215	8
4771	1629853	8
986	153076	10
986	26120	8
986	911007	8
986	32399	8
986	108623	8
986	9706	8
986	23298	8
986	90431	8
986	8345	10
986	49162	8
986	3655	8
986	162504	10
986	95320	8
986	283512	8
986	1632621	10
4012	81628	8
4012	40450	10
4012	3206242	10
4012	41564	8
4174	10783	8
4174	7900	8
4174	62534	10
2990	14446	8
2990	9970	9
2990	1262995	9
2990	62561	8
4428	153353	8
5070	6463	10
5070	92760	8
5070	21347	10
5070	3691	10
5070	1524	8
4680	761509	10
4680	3045	8
4680	2354	8
3602	11832	10
3602	2718	9
3602	6522	10
4718	161250	9
4718	27620	8
4718	654969	8
4718	30888	8
4718	35538	8
412	852	10
2182	10010	8
2182	3259	8
2182	853566	8
2182	270414	8
2182	38389	8
2182	97955	8
5884	21161	10
5884	24468	8
5884	23664	8
5884	155531	8
5884	7436	10
5884	53365	8
5884	3116983	8
2103	2554475	8
2103	937	8
2103	18244	8
2103	4875	10
2103	3971	8
1336	40893	8
1336	1448014	8
1336	26159	8
1336	18644	10
5184	35566	10
5184	951	8
6002	3093889	10
6002	74453	8
6153	49096	8
2156	22853	10
2156	3380841	10
2156	251755	9
4274	89863	10
4274	3371	10
4274	8294	10
4274	22993	10
4274	58481	10
6861	825739	10
6142	56996	8
6142	872	8
6142	152690	8
6142	5903	10
627	1171649	10
627	138546	8
627	16387	8
1143	74361	8
1143	10143	10
1143	951	10
6425	6102	10
6695	91010	8
6695	1539	10
1039	7103	8
1039	965864	10
1039	889	10
1039	1008	10
1039	44636	10
1039	1488	10
666	3014070	10
666	3691	10
666	1182418	8
6376	17389	8
6376	45536	8
6376	18375	8
2001	20000	10
2001	35326	10
2001	32738	8
3905	2294	8
3717	1051327	10
3717	3971	10
3717	142568	9
3717	12155	8
3717	20092	8
6461	832	9
6461	74392	10
6461	85994	8
6461	1187619	9
6461	24035	9
3969	8520	8
3969	2152	10
3969	253134	8
3969	1525	8
3969	4953	8
3969	4890	10
3969	21531	10
3969	3371	8
3969	5068	10
3969	3360	9
4783	20648	8
4783	5069	9
1078	2770555	10
1078	69462	10
1078	1748	10
1078	649299	8
1078	1538	10
1078	649293	10
1921	1588	10
2509	4230	8
2509	33550	8
2509	6510	10
