59133	66	10
34245	249	9
34245	6547	9
34245	3702	10
33881	30240	9
33881	20	8
33881	7817	9
59652	71	8
36411	19815	8
29822	11013	10
29822	20	8
68204	940	9
68204	135	9
68204	263	9
68204	1482	8
25365	1535	8
48293	1535	9
59392	189	9
59392	245	10
28763	249	10
28763	1535	10
28763	122	10
28763	11887	8
1772	20507	10
1772	223	10
1772	11617	10
1772	15605	10
71184	2251	10
71184	23309	8
11934	11757	10
14736	1535	9
4115	22319	8
4115	1535	10
55681	2251	8
55681	6702	8
55681	17265	9
52244	6166	8
52244	5680	9
52244	3457	10
52244	3467	8
52244	5525	8
52244	1698	8
24256	9289	8
24256	59	8
24256	11633	8
55318	245	9
55318	861	9
67010	457	8
67010	6205	8
67010	226	8
31271	5040	10
31271	3299	9
56420	1535	9
56420	6	8
56420	22789	9
56420	11633	8
56420	7647	8
63912	2129	9
63912	18245	8
49611	19815	10
49611	178	10
43787	14513	9
43787	22789	8
60726	5680	8
60726	587	9
60726	3299	9
60726	121	9
60726	5525	9
60726	670	8
22776	223	9
59570	245	9
59570	71	8
33032	8074	8
33032	2251	10
33032	11759	8
1359	14513	9
1359	439	8
65411	1	8
65411	249	9
65411	8074	8
65411	15605	8
39798	1535	10
39798	14131	10
39798	226	10
60376	4224	10
60376	1698	10
60376	122	9
56823	205	9
41470	18179	8
41470	6746	9
44132	17265	8
68097	6045	10
68097	6746	9
68097	121	10
34322	9289	8
14366	6594	10
14366	19369	9
14366	25397	10
14366	18897	10
14366	22319	9
14366	19815	10
14366	11013	9
14366	15583	9
52446	1482	9
52446	232	9
2049	10087	10
13785	6547	10
13785	8074	10
13785	132	9
13785	18179	10
13785	9863	10
13785	20031	9
72500	6045	9
72500	11757	9
72500	53	10
72500	3467	10
27242	384	9
27242	226	8
27242	263	8
14858	6746	10
14858	6547	10
14858	19815	10
14858	19369	8
14858	11703	8
55694	8074	8
47173	11633	10
62079	6547	8
62079	32093	8
26459	10408	8
26459	8425	8
49283	337	8
49283	24	9
49283	3229	8
5343	71	9
5343	741	10
5343	1535	9
5343	850	10
5343	5984	9
50795	1698	9
50795	79	9
21568	3005	8
21568	479	8
21568	270	8
21568	1254	8
58871	21105	8
43777	20507	9
43777	8425	8
10442	30015	9
10442	14345	8
10442	479	8
39485	4224	9
39485	6045	10
40100	9314	8
39117	11633	8
39117	6880	8
39117	11013	9
54608	4744	8
54608	5112	8
4262	32182	10
4262	121	8
16647	64	9
16647	1696	9
65579	11617	8
65579	19369	8
2474	249	8
19017	6547	10
19017	19815	10
31247	132	8
31247	25157	9
20700	6547	10
20700	3457	9
7618	223	8
7618	24	8
7618	134	8
49179	3229	8
49179	3455	8
49179	4224	10
49179	4063	8
66007	226	8
66007	6746	8
66007	2251	10
9042	32526	10
39040	270	8
39040	22687	8
39040	154	9
15691	4224	8
15691	226	8
24189	11837	9
24189	19855	10
35093	6547	10
35093	8424	9
35093	8425	9
35093	17265	8
35093	11757	10
59252	64	8
59252	20	8
55800	30240	8
16826	6	9
17037	590	9
46793	6	9
46793	6045	8
46793	10087	8
61242	6746	8
61242	7647	9
61242	6880	9
61242	210	8
64259	22199	10
64259	6166	10
6506	4722	10
3252	223	9
3252	11757	10
3252	15379	10
3252	3455	9
3252	1535	10
47392	226	10
47392	6880	10
41054	121	8
41054	205	8
41054	245	10
17981	6746	8
57684	64	10
57684	940	10
57684	193	10
57684	270	10
57684	61	10
57684	1569	10
23922	4722	10
23922	30240	8
23922	20	9
23922	7817	10
4586	189	10
51901	134	9
51901	1852	9
51901	2923	9
51901	2404	9
17553	1	8
27255	10408	9
244	20787	9
244	11757	10
244	889	8
244	226	10
244	10110	9
69770	11757	9
69770	2251	9
69770	10408	8
54165	6956	10
54165	205	10
54165	5530	10
54165	9834	10
54165	8310	10
61847	19815	9
61847	32182	8
39458	79	9
39458	4744	8
39458	270	9
12360	71	9
12360	226	8
12360	1	10
12360	270	9
12360	249	9
56846	10087	9
56846	18897	9
56846	6956	8
56846	4224	10
56846	11757	8
39543	3731	8
39543	1535	10
63475	18897	8
63475	19855	9
64759	14513	10
64759	6	8
63948	20507	9
63948	30127	8
63948	11757	10
19014	4224	9
19014	11887	9
6951	120	8
26072	17549	8
26072	19815	9
55388	3702	8
37820	14345	8
37820	4186	8
71513	4224	9
35436	22789	8
35436	7647	9
35436	154	8
35436	11633	8
35436	5040	10
10284	3656	8
10284	263	8
15039	20	9
15039	14513	9
25108	226	9
25108	6547	10
25108	8074	9
6309	9055	8
6309	3702	8
6309	4224	9
6309	7148	8
24787	2594	8
6554	132	9
6554	53	8
6554	66	8
6554	263	9
7286	384	8
73142	889	9
73142	121	9
73142	6	10
73142	384	8
59234	850	8
19250	9834	8
19250	1698	8
19250	3359	8
7203	479	8
7203	355	8
19774	226	8
8001	293	9
8001	5530	10
8001	435	10
14116	245	9
14116	8675	8
14116	1698	9
14116	30240	8
14116	19815	9
14116	18245	8
14116	11617	8
14116	4224	9
23199	1535	10
23199	4224	8
51032	1696	8
51032	1535	9
51032	121	9
73128	6512	9
73128	6956	10
73128	3358	10
17084	3655	10
17084	9289	8
17084	32182	9
17084	861	10
17084	10408	9
24927	223	9
24927	990	8
24927	7817	9
24927	24	10
24927	240	10
24927	355	9
7322	135	9
7322	20	8
49787	1	8
33823	249	9
33823	15583	9
33823	22319	9
25308	6547	8
6874	165	8
6874	1254	8
23665	2404	8
23665	66	8
49290	5597	10
49290	4224	9
49290	1858	8
49290	270	9
49290	66	8
49290	9314	9
49290	6045	8
363	8074	8
363	22319	8
4656	1606	10
4656	20031	9
4656	6880	9
4656	20507	10
17363	232	9
17363	158	8
17363	1	10
67067	861	8
70634	1681	9
70634	6880	10
4789	3089	8
4789	1535	10
4789	6	9
4789	27	8
4789	10087	8
32548	7661	8
32548	17	8
32548	11013	8
41232	11617	8
41232	6880	8
41232	263	9
39475	134	8
63800	8425	8
63800	2251	9
63800	22789	9
63800	18179	8
49535	322	8
49535	667	9
49535	3731	9
70672	18245	8
70672	20787	9
56657	6201	10
56657	8424	8
56657	6205	10
56657	3457	9
56657	22319	8
1970	4722	8
3492	12231	8
3492	4722	10
3492	8074	8
24962	270	8
24962	8074	8
24962	6547	10
28282	8424	8
28282	11757	10
50755	20	10
50755	232	9
50755	850	8
50755	61	10
44667	5680	9
44667	24	10
44667	6205	10
7561	687	9
7561	6	10
7561	154	10
7561	3702	10
19196	10408	8
19196	6880	8
24103	4063	8
44997	71	8
44997	1535	10
23470	158	10
23470	5680	9
23470	2251	9
23470	11079	9
3958	14513	8
3958	8074	8
22516	1535	10
32188	10408	9
32188	245	9
32203	1535	10
32203	19815	10
31611	6045	8
34876	18277	8
34876	6512	10
34876	20787	8
34876	11757	10
34876	11617	10
34876	4063	9
34876	17265	9
58863	12231	8
11282	6336	8
11282	1	10
11282	1292	8
11282	121	8
49529	3667	8
49529	1569	8
16885	10087	10
16885	270	8
16885	2253	9
16055	384	8
13227	10800	9
13227	1698	8
13227	8675	8
59163	4186	8
59163	856	8
59163	205	9
59163	245	8
59163	5039	9
12537	3457	8
26026	4186	8
26026	79	8
26026	857	8
15299	3299	8
15299	11757	8
15299	6547	8
15299	11013	8
15299	4224	8
4821	245	10
62356	10110	10
62356	15583	10
33115	226	10
33115	18277	8
33115	18897	8
33115	14345	9
33115	30240	8
58848	11757	10
58848	19815	9
58848	14345	9
58848	11759	10
58848	17265	10
58848	6880	10
23759	240	9
23759	64	8
52414	249	9
52414	4722	10
52414	120	8
52414	6045	9
72135	19369	10
72135	4224	9
72135	15583	9
72135	23309	10
3782	17265	10
61347	61	10
61347	66	10
61347	64	9
61347	4722	10
61347	5680	8
61347	355	10
53639	14345	8
28895	1482	8
28895	1691	10
28895	71	8
17112	120	9
17112	121	8
17112	3467	9
17112	59	9
4942	134	8
4942	28	8
4942	121	8
36748	263	9
36748	17265	8
36748	19815	9
25703	4224	9
25703	1698	8
70347	20507	9
70347	20047	9
70347	11759	8
70347	32182	10
52181	240	8
73088	9289	10
73088	6166	8
73088	7817	9
73088	8768	10
73088	22199	9
73088	5680	10
35187	479	8
35187	11887	9
14567	11617	9
14567	19815	8
14567	20507	8
14567	1691	9
14567	20	8
34354	20709	8
4691	5680	10
4691	18897	8
4691	6	10
24942	79	8
24942	1050	9
24942	1535	10
24895	889	9
4444	18897	8
4444	121	8
4444	10087	9
69635	19815	10
69635	28825	8
44873	10165	9
44873	9314	8
44873	9289	8
44873	24135	9
44873	8425	8
12787	14513	8
12787	11757	8
12787	6880	8
51905	20	8
51905	6512	8
51905	167	8
51905	3503	8
24600	19815	8
24600	6045	9
8554	1041	10
8554	6880	10
8554	11013	10
8554	31229	9
8554	5525	9
23736	2216	8
23736	384	9
23736	1	8
22627	3457	8
22627	6166	8
22627	4224	10
22627	5680	9
44662	14345	10
44662	20	8
44662	3731	9
5724	8425	10
5724	6746	9
5724	8074	9
5724	121	10
72594	9314	8
72594	13333	9
72594	22789	9
38110	3457	10
38110	1535	10
3454	2923	10
3454	5680	10
3454	7647	10
3454	6956	10
3454	10109	8
15631	11633	8
15631	11887	8
15631	10087	10
15631	20	9
27843	11633	8
27843	6880	8
27843	17265	9
50287	384	10
50287	20	10
68462	687	8
68462	5680	8
68462	746	8
68462	3457	9
67721	205	9
67721	2216	9
67721	134	10
49460	2129	8
49460	355	8
49460	5525	8
49460	205	10
3671	10087	10
3671	27	8
3671	20507	9
3671	6702	8
3671	1681	8
3671	3655	9
3671	8310	10
3671	2251	10
3671	19815	9
5246	1535	10
5246	8074	8
5246	249	8
5246	226	8
61881	6547	9
61881	31680	8
61960	6702	9
61960	11757	9
61960	22319	9
5427	850	9
5427	135	10
5427	857	10
5427	292	10
17488	22147	8
17488	14513	9
17488	17265	8
17488	10408	10
17488	1698	9
17488	14131	8
31836	22147	8
31836	6746	8
31836	11887	8
31836	23251	8
4055	8425	8
49434	3731	10
34428	1	9
29777	3455	9
29777	64	9
29777	210	8
44329	6880	10
54115	13333	8
54115	1698	9
54115	343	8
54115	63	8
54115	121	9
63140	1	10
63140	11887	8
30727	6547	8
30727	5941	10
30727	189	8
30727	20507	8
30727	120	8
30727	10408	9
32586	8675	9
32586	11757	9
32586	3457	8
49840	121	8
49840	534	10
49840	1535	10
49840	193	9
49840	71	9
49840	889	10
49840	263	10
27037	6547	9
27037	6746	9
19243	14345	8
19243	16011	10
19243	1698	10
19243	18277	8
19243	857	9
19243	19369	9
19243	11761	8
19243	14513	8
19243	10165	10
19243	1691	9
6973	4722	8
6973	5680	9
35251	10087	9
35251	18277	8
35251	25157	8
35251	19815	9
35251	6547	10
35251	22789	9
2233	4063	8
2233	6547	10
20222	11757	9
57659	3702	10
57659	2404	9
8561	10087	9
8561	6702	10
8561	889	9
8561	1535	10
8561	6547	8
8561	4224	9
25476	8768	8
25476	3467	9
25476	24	8
25476	17549	8
25476	6702	10
25476	11759	8
32878	6702	9
32878	193	8
32878	11617	8
59736	121	9
59736	6030	8
45218	22319	8
45218	32182	8
4853	6746	8
4853	2251	9
64545	31376	8
64545	457	10
70185	10087	9
70185	22199	9
70185	6746	8
70185	1571	9
49398	8074	10
49398	1535	9
31931	10087	8
31931	6746	8
49994	121	9
49994	3702	9
49994	4224	10
70570	18245	8
70570	17265	8
12512	10110	8
12512	31798	9
3990	457	10
3990	6045	10
3990	6746	10
63743	2923	10
63743	19369	8
63743	18897	8
63743	20	10
57846	1569	9
57846	11757	9
57846	175	9
45271	19815	10
45271	30015	10
45271	6746	9
45271	25835	10
45271	25157	10
65368	6594	8
65368	226	8
65368	6746	8
65368	7647	9
3399	226	8
3399	6201	8
37676	7817	9
37676	30240	9
37676	11757	9
44744	1535	10
36095	31500	8
36095	31953	8
67407	4063	8
35025	9479	9
35025	15583	8
35025	121	9
1435	4224	10
3594	889	9
3594	1	8
3594	10087	8
23668	64	10
23668	3667	8
23668	1470	8
67759	11757	10
67759	31680	8
65333	14829	10
65333	30240	10
65333	20507	8
65333	11757	8
3969	6547	10
3969	249	8
3969	8074	10
3969	1292	10
12285	1	10
12285	25835	8
12285	22687	9
3701	121	8
3701	205	9
3701	28	8
3701	457	9
65119	10087	9
18788	11887	8
18788	857	8
14218	1535	9
14218	263	9
44993	2963	9
44993	6547	9
44993	270	9
71535	14513	8
71535	6746	10
71535	6702	8
23469	22147	9
23469	20787	8
23469	25397	8
23469	22319	8
15316	19815	8
15316	27829	8
64146	22789	8
15847	10165	8
15847	270	10
61435	120	8
36239	19369	8
36239	355	9
57423	3358	10
57423	11633	10
57423	1696	10
57423	476	10
57423	21105	10
26662	31621	9
26662	11757	10
26662	28221	8
24872	2251	10
13623	861	8
13623	15583	8
4773	2986	10
4773	263	9
4773	240	8
25032	154	9
25032	3702	9
25032	861	10
44627	27	8
44627	2116	8
44627	8449	9
44627	4722	9
44627	687	8
44627	232	9
5373	120	10
5373	667	8
5373	3457	9
129	6	9
129	8074	9
129	11617	8
129	27	8
129	1535	10
31823	121	9
31823	14829	8
31823	25835	9
31823	6547	8
31823	17265	9
31823	10408	10
11775	1535	9
11775	121	8
31710	6746	9
3936	14513	9
3936	226	9
52445	210	8
52445	5680	10
13361	270	8
13361	245	10
56752	249	8
56752	6030	9
56752	10087	8
56752	20	8
56752	189	10
56752	10033	9
56752	263	9
56752	19815	9
56752	165	9
72645	20507	9
28223	226	8
40883	17265	9
40883	14283	8
40883	4224	8
46802	121	8
46802	3731	10
46802	4224	8
1014	1535	8
1014	5680	8
16679	11757	10
16679	154	10
16679	226	10
16679	6625	10
185	11757	8
185	120	9
185	1535	9
38216	205	10
30137	22789	8
7259	1535	8
2938	25157	9
2938	6205	9
2938	14345	8
8824	20507	9
17391	19815	10
17391	22789	9
29354	355	8
29354	889	10
29354	20	10
49217	3229	9
49217	1	9
49217	3358	10
41634	776	10
41634	2251	9
41634	889	8
48092	6547	8
10412	226	10
44597	15583	9
44597	22319	8
44597	6880	8
7205	1040	8
7205	3299	10
8419	6512	8
8419	205	9
11709	18897	8
11709	6880	9
11709	3457	8
11709	11633	8
34087	30240	9
34087	4224	8
22127	4224	9
22127	1535	10
22127	382	10
10274	4224	9
10274	24	9
10274	1482	8
35288	4224	10
35288	5680	9
71434	650	8
44906	121	9
44906	10079	8
64849	11013	8
64849	22319	9
64578	1482	8
64578	15583	8
64578	10087	10
64578	6880	8
64578	6702	10
57556	121	8
19949	4224	9
51184	121	9
47070	11887	8
47070	11617	8
46712	18897	10
46712	856	10
46712	30015	10
46712	15379	10
46712	210	8
46712	53	9
49858	355	9
20499	8675	8
20499	53	10
20499	4744	9
17970	20	8
17970	20507	8
17970	355	8
17970	10396	9
31900	11757	10
31900	19815	9
41710	719	8
71098	6746	9
71098	22789	8
71098	11757	8
71098	14345	8
71098	1535	8
73483	9693	9
73483	8768	8
44665	3389	8
8387	634	9
8387	9289	8
8387	889	9
8387	1535	8
8387	6956	8
8387	205	9
21739	120	9
21739	6747	9
21739	274	9
27506	889	10
39309	232	9
39309	20	10
6688	4224	9
36994	6702	8
36994	22319	9
373	22687	9
373	16512	9
373	18179	9
373	20507	9
25737	15	10
25737	738	10
25737	3457	10
25737	479	10
48386	22319	8
48386	6702	8
48386	223	8
69451	6746	10
69451	11757	9
69451	15583	8
69451	31163	8
57359	10408	8
57359	6594	10
57359	31163	8
57359	18245	8
57359	4224	8
57359	20507	8
57359	6746	9
40816	8074	9
40816	2129	9
40816	1698	8
40816	7148	8
40816	9936	8
40816	11013	8
72908	11757	9
72908	14345	9
72908	6880	9
72908	7817	9
72908	10396	8
68123	71	8
68123	226	9
68123	8074	8
68123	6880	9
17915	6547	9
71363	1691	8
71363	25157	10
71363	4224	10
71363	16011	9
71363	11757	10
20724	889	9
20724	17265	8
20724	18897	8
20724	22319	8
4180	8074	8
4180	230	9
4180	2251	9
53542	1	8
3002	6324	9
3002	6746	10
3002	4063	8
58057	1482	9
58057	270	9
58057	857	8
58057	1535	8
35604	1535	9
35604	11633	9
35604	18897	8
24488	521	10
24488	1571	10
20556	1	10
12314	6880	9
12314	20507	10
12314	6	10
12314	22319	9
4923	4224	9
4923	6594	10
4923	121	10
4923	2963	9
4923	20	8
3372	270	10
3372	14345	9
3372	6702	10
3372	11617	9
44363	857	9
44363	23251	9
44363	2923	8
37085	6030	9
37085	12321	10
37085	10110	9
37085	6512	10
37085	20507	10
45516	263	10
45516	270	9
16427	2129	8
16427	20507	8
16427	17265	9
14266	1254	8
9145	6547	10
9145	226	10
63328	861	8
59534	249	10
61850	1535	8
61850	135	8
61850	10408	8
61850	6746	10
7584	71	9
41839	223	8
41839	15	9
32396	22319	8
32396	263	8
66728	223	9
66728	205	9
23916	6030	9
23916	1535	8
23916	154	8
4002	20507	8
4002	28825	8
4002	11887	9
35210	15583	8
35210	17265	9
19559	11757	8
19559	1	9
22424	1571	10
22424	178	9
41064	5112	10
41064	64	10
34675	2251	10
34675	1	10
34675	20507	9
72874	20507	9
13394	121	10
13394	6880	8
13394	11757	10
34532	6702	10
34532	154	10
34532	741	10
34130	6702	8
42562	14131	10
42562	32093	9
42562	31500	10
16951	22199	9
9766	8424	8
53042	2251	10
53042	121	9
72021	24	9
72021	17265	9
72021	22147	8
72021	16011	8
72021	11757	8
72021	3702	8
72021	9314	8
49818	1	10
49818	2251	10
49818	121	10
35649	11759	9
35649	6702	8
21040	1482	8
38174	8074	8
38174	6594	8
38174	19815	8
72793	2594	8
72793	22789	8
72793	1535	8
47461	3455	10
47461	1691	10
47461	223	10
8994	11757	10
8994	22319	9
8994	226	10
23894	889	8
23894	6880	9
26056	10408	10
2934	857	8
282	1535	9
282	11013	9
282	7148	9
282	14345	10
282	8424	9
282	1588	9
282	8675	9
282	11887	9
282	17265	9
282	79	9
282	4224	10
282	3467	9
51503	249	10
51503	2963	8
49300	6746	10
49300	1	10
49300	8074	10
49300	14513	8
49300	889	9
29230	11617	8
34905	3455	8
41570	31636	8
41570	223	10
41570	10087	10
41570	1254	10
41570	29976	10
41570	14513	10
57700	223	8
57700	861	8
12662	9330	10
12662	249	9
36534	1	10
13285	10110	10
13285	22319	10
13285	4063	10
26109	6746	9
26109	245	9
55676	121	10
55676	1606	8
20745	121	9
20745	1691	9
63640	1535	9
36079	135	10
36079	245	10
48427	6747	8
48427	11757	9
60039	6547	9
60039	19815	10
59544	5680	9
59544	232	9
24695	10110	8
7181	3655	9
7181	3437	9
7181	232	9
7181	388	10
7181	135	10
7181	501	10
9879	17265	8
9879	11005	9
41660	21105	8
41660	23251	8
22611	13333	8
22611	10012	10
22611	189	8
40116	15583	8
40116	11761	8
40116	14513	9
40116	6702	10
23384	6594	9
23384	6956	8
23384	6746	10
23384	9289	8
39808	10110	8
48425	1535	10
48425	22199	10
48425	8074	9
48425	6547	10
48425	18897	8
48425	20	10
60795	120	8
46524	22319	8
46524	249	9
38712	6336	10
38712	21067	8
59757	11757	9
59757	1	9
42015	11617	9
42015	6547	9
50867	71	8
50867	135	8
50867	245	8
26619	6746	9
26619	18897	8
26619	22319	8
26619	6512	8
35295	889	8
7887	6956	9
7887	205	9
7887	6547	9
7887	2963	8
22832	6594	9
22832	223	9
22832	6512	9
13243	6045	9
13243	14345	9
13243	1535	10
25005	325	9
25005	249	10
25005	10408	10
22366	14513	9
22366	6746	8
22366	22789	10
63345	11887	9
6559	3467	9
6559	3457	9
69249	5039	8
69249	1691	9
2338	22789	9
2338	6956	8
31870	22319	8
31870	30240	9
17719	22199	10
17719	28221	8
3024	11759	9
3024	16512	10
51730	71	8
70760	1535	10
66016	1	9
39634	10110	8
39634	11757	10
39634	4224	8
39634	6547	8
20032	6045	8
20032	11617	8
20032	18897	8
20032	23251	8
68997	6547	8
44241	20031	9
47506	24031	9
25094	2800	9
70743	19815	10
70743	6324	9
70743	22199	10
72374	19815	10
72374	6547	10
72374	11617	10
55335	11887	8
55335	205	8
55335	3667	8
55335	10165	8
46710	6702	10
46710	61	9
46710	232	10
46710	20507	8
14920	11757	8
12714	3731	8
12714	4224	8
3705	6547	8
54750	6746	10
54750	61	9
54750	11013	9
54750	6956	8
54750	6547	9
54750	6880	8
9031	11761	9
9031	25157	8
9031	6702	10
62705	11887	8
62705	22199	9
16894	6547	9
16894	2116	8
16894	15379	8
47254	534	9
43398	14513	8
4668	889	8
4668	32093	9
4668	1482	9
4668	22199	8
4668	6045	8
25967	1470	10
17945	154	8
38050	14131	8
38050	71	8
28240	21105	8
28240	14513	8
41078	121	9
71135	2251	9
39379	8074	8
39379	20507	9
39379	10408	9
72141	6512	8
72141	22319	8
72141	11887	10
72141	10012	10
67919	1482	8
67919	3089	9
67919	6746	8
5861	20	8
5861	205	10
25576	322	10
25576	120	8
25576	1858	10
25576	135	9
45456	223	10
45456	6547	8
45456	1254	10
39691	17549	8
39691	20031	8
22104	3299	9
22104	11013	8
22104	4722	10
12169	226	10
45985	10087	9
45985	226	8
40966	2404	8
40966	4224	10
40966	384	10
40966	5914	8
40966	2330	9
40966	59	8
40966	232	10
55592	226	9
55592	263	10
55592	329	9
12710	8425	9
12710	6045	9
65169	1535	10
65169	205	10
65169	11617	8
65169	6702	9
22413	6	10
22413	1292	9
22413	1571	8
41537	14345	9
41537	4038	10
41537	6880	8
41537	1535	10
58394	223	9
58394	940	9
27684	4224	8
48573	940	9
48573	1292	10
48573	249	8
31589	205	9
45511	14513	9
45511	25835	10
45511	4224	9
45511	1698	9
45511	22319	9
57022	4224	8
57022	6045	8
57022	10087	9
52703	355	9
65218	8074	8
16878	6746	10
16878	6045	8
16878	1535	9
16878	30015	8
50775	9289	8
50775	6746	8
50775	66	9
10881	2986	10
10881	457	8
47222	11617	10
47222	14345	9
47222	19815	10
47222	9863	9
35351	22319	8
72555	20507	10
72555	6547	10
72555	22687	8
61377	19815	9
61377	122	10
52477	205	8
52477	154	9
52477	22199	9
3762	20787	9
23041	6	9
39295	11617	8
39295	1482	9
39295	154	9
47306	8424	8
47306	3503	8
47306	11757	9
47306	6547	8
29987	439	8
29987	8074	10
41766	17549	9
41766	13333	9
41766	10087	10
41766	19369	10
41766	6547	10
41766	25835	9
28594	6702	10
28594	6746	10
54923	4186	10
54923	1571	10
51175	1292	8
51175	24	10
67051	3455	8
67051	6324	8
44576	8424	8
44576	8074	9
44576	226	10
67314	20787	8
67314	121	9
67314	1535	9
54861	1	9
18664	11135	10
18664	634	8
18664	8425	10
3745	1535	10
60710	11757	10
60710	5680	9
60710	6702	9
18351	20507	10
18351	20457	9
18351	31798	10
51393	8425	9
51393	232	9
40274	6880	8
40274	20787	8
40274	19815	9
27992	11241	9
27992	17265	8
27992	19369	8
27992	226	9
7692	424	8
7692	870	8
19547	1681	8
47862	4722	8
15900	355	9
15900	4224	8
15900	18897	9
15900	8675	8
56960	6702	9
56960	8074	9
56960	11757	8
56960	8768	9
12515	11757	8
12515	1535	8
71976	17265	9
71976	22319	9
71976	226	8
61854	17265	10
61854	19815	9
3123	22319	9
3123	31405	8
3123	20	8
69230	22147	8
69230	205	8
15745	2251	8
15745	32526	8
5441	10110	8
31242	66	8
31242	457	9
31242	6746	10
73050	3731	8
73050	325	8
73050	4224	8
73050	1535	10
64979	22789	9
64979	121	9
64979	19815	9
64979	17265	8
64979	14513	9
57631	226	8
72219	11757	10
72219	14345	8
72219	4224	8
28387	20	9
28387	1535	10
28387	384	8
25885	5597	8
25885	3455	9
28179	226	8
28179	121	9
47083	4722	8
70838	121	10
70838	14513	9
70838	1	10
70838	2251	9
20151	325	8
14635	20507	9
70168	30015	8
47206	18897	9
47206	11617	8
47206	20787	8
67418	6547	8
69907	226	8
69907	30240	8
69907	6547	9
58079	240	8
58079	2369	9
58079	28	9
58079	210	9
58079	889	8
40409	4722	9
40409	10800	8
40409	6045	8
12157	1535	9
12157	6746	9
31010	1696	8
31010	22199	8
31010	8074	8
31010	11617	10
31010	15583	8
8546	22199	9
8546	1535	9
64671	8425	9
64671	19815	8
46611	14345	8
46611	11757	9
46611	6547	8
46611	11759	9
46611	687	8
45792	6702	8
19206	19815	10
8931	20	10
8931	154	10
8931	15583	10
20985	6547	10
20985	8424	10
20985	11759	10
39008	14131	8
39008	10408	10
39008	15583	9
47611	5680	10
47611	6880	8
59854	27	9
59854	223	8
59854	4722	8
59854	11013	10
20591	457	9
57667	6956	9
57667	9289	8
57667	135	9
57667	28	8
57667	856	8
57667	240	9
69749	24	8
69749	1	9
69749	20507	8
3214	10110	9
3214	24031	9
3214	2963	8
3214	19815	9
3214	10408	9
26799	4224	10
26799	20787	8
26799	9863	8
55596	1691	10
55596	8074	10
55596	384	8
63218	1535	10
71857	6880	9
71857	12815	8
71857	5680	9
4572	19815	9
4572	22199	9
4572	11633	8
59494	2129	9
59494	71	9
59494	1606	9
59436	857	8
2287	22147	8
48014	223	8
48014	8074	8
50407	205	9
50407	1858	9
50407	2251	10
50407	2963	10
4810	741	10
4810	1655	10
73044	1	10
73044	20787	9
37445	22789	8
37445	10408	10
37445	11757	10
1130	121	9
68104	205	8
68104	6547	10
2189	14513	8
2189	25157	8
2189	11617	8
15707	1470	9
30588	63	8
30588	66	8
24045	79	8
24045	8074	10
24045	6336	9
