4298	1219	5
4298	334	4
4298	3793	4
4298	1947	5
4298	2150	5
4298	1198	4
4298	1148	5
4298	50	5
4298	1125	4
4298	2716	5
4298	1235	5
4298	1289	5
4298	101	5
4298	2732	4
4298	1972	4
4298	2858	5
4298	1225	5
4298	1252	5
4298	2003	5
4298	926	5
4298	2378	4
4298	1916	4
4298	3578	5
4298	529	5
4298	2020	5
4298	1293	5
4298	2657	5
4298	2469	4
4298	778	4
4298	2599	4
4298	2076	5
5634	2716	5
5634	1967	4
5634	316	4
5634	504	4
5634	260	5
5634	2162	4
5634	3087	4
5634	442	4
5634	2968	4
5634	1863	4
5634	198	4
5634	168	5
5634	2167	5
5634	543	5
5634	252	5
5634	471	4
5634	289	4
5634	1784	5
5634	2861	4
5634	3210	5
5634	1895	4
5634	788	4
5634	2046	5
5634	1240	4
5634	172	4
5634	2248	5
5634	1197	5
5634	2124	4
5634	10	5
3431	2013	4
3431	2533	4
3431	260	5
3431	480	4
3431	517	4
523	1252	5
523	1307	4
523	1036	4
523	3868	4
523	1196	5
523	3396	5
523	457	4
523	1304	4
523	3307	4
523	1387	4
523	2947	4
523	34	5
2393	3037	4
2393	750	5
2393	3175	4
2393	1214	5
2393	2013	4
2393	2369	4
2393	923	5
2393	3671	5
2393	318	4
2393	1193	4
2393	1080	5
2393	2396	5
676	2858	5
676	216	5
676	1704	5
676	3	5
676	1357	4
676	110	5
676	466	4
676	3510	4
676	2023	4
676	3252	4
676	62	4
676	1302	4
676	1610	4
676	3408	4
676	1196	5
676	2302	4
676	333	5
2515	1584	5
2515	1909	4
2515	3148	4
2515	1376	4
2515	1374	4
2515	24	5
2515	1270	4
5534	2762	4
5534	2916	5
5534	2959	4
5534	1356	4
5534	3101	4
5534	3113	4
5534	1580	5
5534	1372	5
5534	260	5
1674	3101	5
1674	2858	5
1674	34	4
4975	2407	4
4975	1101	4
4975	1242	4
4975	356	5
4975	1674	4
4975	2117	4
4975	2028	5
4975	1079	4
4975	2641	4
4975	1302	4
4975	1240	5
4975	1090	4
4975	1293	5
4975	1965	4
4975	1196	4
4975	2745	4
4975	1270	4
4975	2402	4
4975	1961	4
4975	2294	4
977	1387	5
977	3253	4
977	1219	4
977	1333	5
977	2109	4
977	2118	5
977	2488	4
977	2791	5
977	2710	5
977	919	5
977	3075	5
977	1258	5
977	3424	5
977	1208	4
977	3476	4
977	2716	4
977	1968	4
977	2730	5
977	2891	4
977	1997	5
977	260	4
977	1200	4
977	2571	4
977	858	4
977	3706	4
977	1240	4
977	2795	4
977	1250	4
977	2529	5
977	3072	5
977	377	5
23	2100	4
23	1306	5
23	1376	4
23	2012	4
23	3576	5
23	2858	4
23	2311	4
23	2054	4
23	3435	4
23	3638	5
23	541	5
23	593	4
23	551	4
23	1215	4
23	858	5
23	2917	5
23	3471	5
23	1527	5
23	3770	5
4258	750	4
4258	21	5
4258	2706	4
4258	1409	4
4258	1304	4
4258	605	4
4258	3861	4
4258	1947	4
4258	2301	4
4258	3751	4
4258	1833	4
4258	1272	5
4258	356	4
4258	2090	4
4258	2718	4
4258	2657	4
4258	1485	4
4258	3210	4
4258	914	5
4258	2294	5
4258	3396	5
4258	1689	5
4258	1220	5
4258	1959	5
4258	230	4
4258	2359	5
340	150	5
340	919	5
340	920	5
340	912	5
340	595	4
340	926	4
4721	2491	4
4721	2858	5
4721	2605	4
4721	2013	4
4721	223	5
4721	1127	4
4721	3623	5
4721	3203	4
4721	1093	4
4721	2716	5
4721	913	5
220	1258	5
220	1885	4
220	562	4
220	2396	4
220	1374	5
220	1617	5
220	2997	5
220	1186	5
220	1197	5
220	1307	5
220	2858	4
220	1090	4
220	2987	4
220	2076	4
220	1079	5
220	1288	5
5455	1127	4
5455	3147	5
5455	1196	5
5455	62	5
5455	17	4
5455	3300	4
5455	2706	4
5455	2572	5
1390	2427	4
1390	1136	5
1390	1682	5
1390	1234	5
1390	500	4
1390	1302	4
1390	52	4
1390	6	4
1390	1617	5
1390	3169	4
1390	3510	4
1390	2028	5
1390	1958	5
1390	1036	5
1390	1101	5
1390	1214	5
1390	527	5
1390	3513	4
1390	236	4
1390	2355	4
1390	589	4
1390	2115	4
1390	2724	4
1390	2268	4
1390	3578	5
1390	1380	5
1390	2671	5
1390	1197	5
1390	1262	5
5524	2081	4
5524	2752	4
5524	934	4
5524	3549	5
5524	901	5
5524	1721	5
5524	1230	4
5524	2394	4
5524	914	5
5524	903	5
5524	942	5
5524	2096	5
5524	2187	4
5524	1103	5
5524	2779	4
5524	899	5
5524	350	4
5524	933	5
5669	3507	4
5376	260	4
5376	3104	5
5376	1265	4
5376	2115	4
5376	1234	5
5376	2058	4
5376	1208	5
5376	1200	5
5376	2278	4
5376	1729	4
5376	1201	5
5376	1704	4
5376	1221	5
5376	2105	4
5376	1639	4
5376	3267	4
5376	1960	4
5376	2144	4
5376	593	5
5376	1288	4
5376	1250	5
5376	1275	4
5376	1272	4
5376	1127	4
5376	3527	4
1394	480	4
3917	16	5
3917	593	5
3917	1732	4
3917	866	5
3917	497	5
3917	1961	5
3917	1094	5
1418	2683	4
1418	153	4
1418	1356	4
1418	442	4
1418	2706	4
1418	1610	4
1418	1954	4
1418	1396	4
1418	2028	5
1418	2000	4
1418	2762	5
1418	589	4
1418	2858	4
4837	1991	4
4837	2664	5
4837	1394	4
4837	1690	4
4837	1028	4
4837	1350	5
4837	2378	4
4837	2648	4
4837	2454	4
4837	328	4
4837	799	4
4837	1347	5
4837	2078	4
4837	2717	4
4837	3476	4
4837	2514	4
4837	1327	5
4837	3791	5
4837	1387	4
4837	2789	4
4837	2160	4
4837	1128	4
4837	3740	4
4837	2553	4
4837	253	4
3758	1617	4
2694	2599	5
2694	1025	5
2694	1965	5
2694	1259	5
2694	2193	5
2694	1035	5
2694	2159	5
2694	1097	5
2694	3939	4
2694	589	5
2694	2628	5
2694	1617	5
2694	3938	4
398	2490	4
398	2318	4
398	2174	5
398	2871	4
398	2912	4
398	3362	4
398	2976	4
398	2858	5
398	3441	4
398	1916	5
398	1086	5
398	3265	4
398	1171	4
398	2064	5
398	2116	5
398	3081	4
398	3863	4
398	2028	4
398	2734	4
398	2289	5
398	3108	4
398	1500	4
398	2598	4
398	6	4
398	1285	4
398	1449	4
398	2710	4
398	3396	4
4517	2321	5
4517	2124	4
4517	158	4
4517	3398	4
4517	592	4
4517	3408	4
4517	3160	5
4517	3598	4
4517	52	4
4517	1197	4
4517	333	4
4517	1678	5
4517	1396	4
4517	3258	4
4517	1132	4
4517	527	4
4517	3578	5
4517	3100	4
4517	1271	4
4517	1353	4
4517	2155	4
4517	837	4
4517	1278	4
4517	2858	4
4517	2804	5
4517	3033	4
4517	1777	4
2870	3255	4
2870	2396	4
2870	527	4
2870	3267	4
2870	2858	5
2870	593	4
2870	589	4
2870	3060	4
3745	550	4
3745	3300	5
3745	1569	4
3745	3578	5
3745	514	5
3745	2759	4
3745	2901	4
3745	141	4
3745	2724	4
3745	3273	4
3745	2037	4
3745	2715	5
3745	1648	4
3745	3219	4
3745	2683	4
5600	3317	4
5600	276	4
5600	1307	5
5600	260	5
5600	371	4
5600	357	5
5600	2243	5
5600	3039	4
5600	1396	4
5600	2443	5
5600	1197	4
5600	2791	4
5600	2671	5
5600	3148	4
5600	2144	5
5600	1276	4
5600	541	5
5600	921	5
5600	1304	5
5600	2108	5
5600	2788	5
5600	1187	4
5600	500	5
5600	150	5
5600	1485	5
5600	1297	4
5600	1677	4
5600	2539	4
5600	2628	4
5600	2331	5
5600	2997	4
5600	3071	4
5600	2858	5
5600	915	5
5600	2819	4
5600	3512	5
5600	2946	5
5600	529	5
5600	3108	5
4664	2541	4
4664	2718	4
4664	2369	5
4664	2599	5
4664	3871	4
4664	2706	4
386	2289	5
386	1302	5
386	2321	4
386	3098	5
386	337	4
386	700	4
386	2657	4
386	1215	5
386	1245	5
386	50	5
386	714	4
386	1148	4
386	497	5
386	1095	5
386	3052	4
386	1885	5
386	2395	5
386	296	4
386	467	4
386	1968	4
42	3519	4
42	2311	5
42	2105	5
42	353	4
42	1371	4
42	3033	5
42	1518	4
42	3527	4
42	3740	4
42	2949	4
42	1097	4
42	3471	5
42	2034	4
42	3802	4
42	442	4
42	3807	4
42	2681	4
42	196	4
42	2407	4
42	2193	4
42	2116	4
42	3175	5
42	172	4
42	1240	5
42	2985	5
42	260	5
42	3479	4
42	1036	4
3594	32	5
3594	1954	4
3594	442	4
3594	3639	5
3594	3623	5
3594	1080	4
3594	2918	5
3594	1396	4
3594	1246	4
3594	1193	4
3594	1036	5
3594	589	5
1008	785	4
1008	3868	4
1008	111	4
1008	223	4
1008	3543	4
1008	968	4
1008	1093	4
1008	3424	4
1008	1294	5
1008	2716	4
5581	457	5
5581	3256	5
5581	2002	4
5581	1036	5
5581	1197	5
5581	3265	4
5581	1196	5
5691	2355	5
5691	1291	5
5691	2405	4
5691	1196	5
5691	1234	5
5691	1356	5
5691	1304	5
5691	1270	4
5691	3035	4
5691	2471	4
5691	3361	4
5691	1265	4
5691	1278	5
5691	733	5
5691	2078	5
5691	2915	5
5691	2013	4
5691	3479	5
5691	1372	4
5691	934	5
4303	2949	4
4303	3668	4
4303	2240	4
4303	1090	5
4303	1946	4
4303	1250	5
4303	3741	4
4303	3467	4
4303	908	4
4303	1735	4
4303	150	5
4303	3366	4
4303	1104	5
4303	2064	4
4303	2344	4
4303	1230	4
4303	1299	4
4303	3678	4
4303	6	5
4303	2641	4
4303	1094	4
4303	1374	4
4303	3100	4
4303	3578	4
4303	3006	4
4303	3359	5
4303	1210	4
4303	1747	4
4303	1950	4
4303	2020	4
4303	2348	4
4303	2501	4
4303	1952	5
4303	2433	4
4303	3019	4
4303	1754	4
4303	1674	4
4303	2243	4
4303	3105	4
4303	3363	5
4303	3104	4
4303	1247	5
4303	1095	4
4303	3038	5
4303	2529	5
4303	3135	4
4118	593	4
4118	2018	5
4118	2948	5
4118	1278	5
4118	3421	5
4118	1136	5
4118	2915	4
4118	1263	5
4118	2413	4
4118	2858	5
4118	1265	4
4118	296	5
4118	750	5
4118	2791	4
4118	2716	4
4118	2571	5
4118	1231	5
4118	1387	5
4118	1215	4
4118	969	4
4118	1201	5
4118	2804	4
4118	709	4
2832	3653	4
2832	923	4
2832	2692	4
2832	1256	5
2832	2395	5
2832	2289	5
2832	1358	5
2832	1304	4
2832	1196	5
2832	1276	4
2832	1449	5
2832	3538	4
2832	1923	4
2832	246	5
3696	1245	4
3696	1304	5
3696	1079	4
3696	1259	4
3696	2863	4
3696	3507	5
3696	3424	4
3696	2396	5
3696	1682	5
3696	1276	5
3696	1201	4
3696	428	4
3696	3791	4
3696	3608	4
3696	3814	4
3696	1080	4
3696	3811	5
3696	3363	5
3696	1617	5
3696	538	4
2854	155	4
2854	1941	5
2854	1302	4
2854	3786	5
2854	3618	5
2854	3028	5
2854	47	4
2854	1197	5
2854	3083	5
2854	3683	5
2854	3504	4
2854	3897	5
2854	235	4
2854	2010	5
2854	2022	5
2854	34	5
2854	930	4
2854	40	4
2854	2716	4
2854	3317	5
548	556	5
548	908	4
548	3679	5
548	3298	4
548	2130	4
548	2858	5
548	3476	4
548	1965	5
548	2064	5
548	3911	5
548	1387	5
548	3852	5
1935	1721	4
1935	3865	4
1935	2178	4
1935	3897	4
1935	1302	5
5797	924	5
5797	2657	4
5797	2336	5
5797	110	4
5797	1240	4
5797	1199	5
5797	1127	4
5797	1210	4
5797	541	5
5797	2968	5
390	1348	5
390	2454	4
390	2645	5
390	3473	4
390	1214	4
390	3943	5
390	1148	5
390	1331	4
390	1284	5
390	2716	4
390	3747	4
390	1333	5
390	3897	4
390	532	4
390	3910	5
2504	2530	4
2504	866	4
2504	610	4
2504	1208	4
2504	3917	5
2504	1094	5
2504	1214	5
2504	319	5
2504	16	4
2504	3896	4
2504	541	5
2504	380	5
2504	1673	5
2504	349	4
2504	2712	5
2504	3527	5
2504	903	5
2504	2402	4
2504	2531	4
2504	1343	4
2504	2916	5
2504	2858	5
2504	32	5
2504	2871	4
2504	3638	4
2504	2763	4
2504	861	4
1983	1291	5
1983	165	4
1983	1422	5
1983	2115	5
1983	1552	4
1983	3020	5
1983	3671	5
1983	3168	5
1983	1270	5
1983	1327	4
1983	3504	5
1983	2613	5
1983	3916	5
1983	3461	5
1983	2376	5
1983	909	4
1983	2792	4
1983	3113	4
1983	329	4
1983	223	5
1983	1101	5
1983	3699	5
1983	555	4
1983	110	5
1983	3638	4
1983	2095	4
1983	2989	4
1983	2946	5
1983	3836	5
1983	2403	5
1983	1253	5
1983	3421	5
1983	1617	5
1983	1016	4
1983	1199	5
1983	3153	5
1983	920	5
1983	2402	4
1983	2135	5
1983	1372	5
1983	2722	4
1983	3769	4
1983	3927	5
1983	1276	5
1983	3104	5
1983	1544	4
1983	3494	5
1983	1198	5
1983	1194	4
1983	2409	5
1983	3543	5
1983	2177	4
1983	2683	4
1983	1653	5
1983	2011	5
1983	2858	5
1983	3937	4
1983	1201	5
1983	1584	5
1983	1301	5
1983	317	4
1983	2851	4
1983	2714	4
1983	3107	5
1983	3879	4
1983	913	5
649	3552	5
649	750	5
649	1200	5
649	1954	5
649	1610	5
649	1270	4
5947	1253	5
5947	1333	4
5947	2046	4
5947	2661	5
5947	2287	4
5947	1278	5
5947	1240	4
5947	1391	5
5947	3614	4
1031	2406	4
1031	2105	5
1031	1291	4
1031	3635	4
1031	1587	4
1031	1876	4
1031	3519	4
1031	2944	4
1031	1196	4
1031	2916	4
1031	292	5
1031	1036	4
1031	1240	5
1031	3527	5
1031	3836	4
1031	3702	5
1031	648	4
1031	380	4
3828	260	4
3828	527	4
3828	1175	5
3828	2288	4
3828	3702	4
122	1198	4
122	1101	4
122	368	4
122	1196	4
122	2763	4
5875	1208	4
5875	2858	5
5875	318	5
5875	2023	5
5875	1446	4
5875	1597	4
5875	2311	4
5875	1200	4
5875	2571	5
5875	2762	4
5875	2985	4
3493	2921	4
3493	3448	5
3493	2944	4
3493	1198	5
3493	1387	5
3493	1196	5
3493	1201	5
3493	1250	5
3493	904	5
3493	1036	5
3493	3104	4
3493	2406	4
3493	377	4
3493	3494	5
3493	1610	4
2103	1968	4
2103	3793	4
2103	3081	4
2103	908	5
2103	3481	5
2103	2581	4
2103	913	5
2103	3273	4
2103	2948	4
2103	2719	4
2662	3363	4
2662	908	4
2662	2858	4
4013	1291	4
4013	3160	4
4013	3155	4
4013	3252	4
4013	1610	4
4013	1653	4
4013	2763	4
4013	1012	4
4013	3578	5
5906	1198	5
5906	1022	4
5906	1193	4
5906	1197	5
5906	904	5
5906	333	5
5906	914	5
5906	3552	4
5906	150	5
5906	1307	5
5906	3256	4
5906	1617	4
5906	594	4
5906	1291	5
5906	1961	4
5906	1704	5
1863	1952	5
1863	3362	5
1863	1946	4
1863	3735	5
1863	50	4
1863	3741	4
1863	2973	5
1863	3307	4
1863	296	5
1863	111	5
1863	2395	5
1863	2023	4
1863	1104	5
1863	1617	5
4930	2671	4
4930	1282	5
4930	1204	5
4930	2078	4
4930	1643	4
4930	1210	5
4930	362	4
2488	111	4
2488	3916	4
5112	3386	4
5112	1645	4
5112	1196	4
5112	930	4
5112	3375	4
5112	1247	4
5112	904	4
5112	3578	5
5112	3408	4
5112	909	4
5112	2396	4
5112	2841	4
5112	2455	5
5112	3435	5
5112	866	4
5112	2203	5
5112	3576	4
5112	3683	5
2323	2725	4
2323	3917	5
2323	1639	5
2323	39	4
2323	529	5
2323	3543	4
2323	2321	4
2323	2858	5
2323	3104	4
2323	3576	5
2323	720	4
2323	3105	4
2323	2109	5
2323	2580	5
2323	3412	5
2323	1663	4
2323	3420	4
2323	2872	5
2323	1408	5
2323	1240	4
2323	3173	4
2323	2657	4
2323	2318	5
2323	337	4
2232	3770	4
2232	1597	4
2232	6	4
2232	2406	5
2232	260	5
2232	1097	5
2232	3763	4
2232	2126	4
2232	1784	5
2232	1282	5
2232	748	4
2232	778	5
2232	1566	4
2232	3107	4
2232	1221	5
2232	307	4
2232	3698	4
2232	1200	5
2232	1057	5
2232	1387	5
2232	661	5
2232	2947	4
2232	3897	5
2232	1035	4
2232	1213	5
2232	456	5
2232	1036	5
2232	1240	4
2232	3476	5
2232	1954	5
2232	900	5
2232	316	5
2232	1092	4
2232	2087	5
1176	1244	5
1176	3927	4
1176	2968	5
1176	1307	5
1176	1221	5
1176	2023	5
1176	590	5
1176	3654	4
1176	1220	4
1176	1374	4
1176	1210	5
1176	919	5
1176	2	4
1176	2795	4
1176	2470	5
1176	3471	5
4572	258	4
4572	1035	5
4572	54	5
4572	356	4
4572	1380	5
4572	362	4
4572	2005	5
4572	2432	5
4572	2017	5
4572	837	5
4572	1029	5
4436	1304	4
4436	47	4
4436	1294	4
4436	2542	4
4436	1220	5
4436	3814	4
4436	1358	5
4436	2572	4
4436	3039	4
4436	2836	4
4436	2712	4
4436	1213	4
4436	2268	4
4436	1625	4
4436	1923	4
4436	3238	4
4436	593	5
4436	3125	4
4436	1500	4
4798	1375	4
4798	1210	4
4798	2657	4
4798	1374	4
4798	1653	4
4798	1127	4
4798	2021	4
4798	2804	5
4798	750	4
4798	329	4
4798	1200	5
4798	1270	4
4798	1387	5
4798	1258	5
4798	1206	5
4798	671	5
5942	1035	5
5942	898	5
5942	2469	4
5942	1939	5
5942	2858	5
5942	1394	4
5942	1179	4
5942	2915	4
5942	1213	5
5942	373	4
5942	1358	4
5942	1136	5
5942	3363	5
5942	1294	5
5942	356	4
5942	1078	4
5942	3507	4
5942	2369	5
5942	1193	5
3023	2394	4
3023	2336	4
3023	2690	4
3023	2759	4
3023	2355	4
3023	3408	5
4294	1246	5
4294	1028	5
4294	2888	4
4294	1957	5
4294	3754	4
4294	2709	4
4294	1242	4
4294	1923	4
4294	3793	5
4294	3555	4
4294	788	5
4294	1569	5
4294	3324	4
4680	3019	5
4680	2371	5
4680	2505	5
4680	2352	4
4680	1078	4
4680	1358	4
4680	515	4
4680	2683	5
4680	1230	5
4680	25	4
4680	3359	4
4680	1966	4
4680	81	4
4680	3814	4
4680	1303	4
4680	2300	4
4680	100	4
4680	2966	4
4680	2997	4
4680	1206	4
4680	1484	5
4680	1649	5
4680	1333	4
4680	1589	4
4680	2289	4
4680	2186	4
4680	3812	4
4680	1449	5
4680	2657	4
4680	471	4
4680	1191	4
4680	47	5
4680	1625	4
4680	3430	4
4680	417	4
4680	1094	5
4680	322	5
4680	1387	4
4779	953	4
4779	1193	4
4779	2973	4
4779	994	5
4779	457	5
4779	1099	5
4779	1183	4
4779	924	4
4779	2946	4
4779	348	4
4779	1219	5
4779	111	5
4779	2791	5
4779	908	4
4779	2858	5
4779	902	5
4779	1927	4
4779	2871	5
4779	968	4
4779	1234	4
4779	2289	4
4779	2644	4
4779	928	4
1775	2791	4
1775	1299	4
1775	1704	4
1775	3363	4
1775	1276	4
1775	3201	4
1775	1210	4
1775	2890	4
1775	1263	4
1775	1259	5
1775	1272	5
1775	2947	4
1775	2944	4
1775	3551	4
3262	3316	4
3262	223	5
3262	104	4
3262	1639	4
3262	231	4
3262	1784	4
3262	2302	4
2269	2159	4
2269	2706	4
2269	3328	4
5618	318	5
5618	1265	4
5618	1625	4
5618	2918	4
5618	1485	4
5618	47	5
5618	1188	5
5618	2687	4
5618	3477	5
5618	2539	4
4939	1207	4
4939	1957	5
4939	2712	4
4939	2396	5
4939	110	5
4939	2891	4
4939	1263	4
4939	3176	4
4939	1080	4
4939	52	4
4939	2997	5
4939	2966	5
4939	3039	4
4939	1408	5
4939	2359	5
83	2396	5
83	3174	4
83	2193	5
83	1959	4
83	2541	4
83	2138	5
83	3479	5
83	3555	4
83	1196	5
2117	969	5
2117	86	4
46	891	5
46	1984	5
46	2338	5
46	1407	5
46	1347	5
4091	2076	4
4091	1199	5
4091	851	4
4091	3105	4
4091	412	4
134	524	5
134	3174	4
134	1356	4
134	3916	5
134	2791	5
134	32	4
134	1580	4
134	3755	4
134	1858	5
134	1608	5
134	3624	4
134	2058	5
2307	1704	5
2307	745	5
2307	1358	5
2307	50	5
2307	2628	4
2307	161	5
2307	247	4
2307	1094	5
2307	788	4
2307	1259	4
2307	1619	4
2307	3160	5
2307	3623	4
2307	1580	4
2307	3148	4
2307	1171	5
2307	800	4
2307	2692	4
2307	296	5
2307	2396	5
3474	2723	4
3474	589	5
3474	1394	5
3474	2710	4
3474	2571	5
3474	2872	4
3474	2598	4
3474	3543	4
3474	162	5
3474	2997	5
3474	2394	4
3474	913	5
3474	515	5
3474	930	5
3474	1270	4
3474	1221	5
3474	2690	4
3474	2770	4
3474	505	4
3474	926	5
3474	3671	4
3474	2648	5
3474	942	5
744	3726	5
744	3702	4
744	3175	4
744	2411	4
744	2409	4
744	912	4
744	329	5
744	1214	4
744	1375	5
744	1396	4
744	3265	4
744	111	4
744	208	4
744	2890	4
744	1968	4
744	1610	5
744	1272	4
744	1387	4
744	3033	4
744	924	5
744	3441	4
744	2311	5
5540	1276	5
5540	3037	5
5540	919	4
5540	1580	4
5540	1262	4
5540	914	5
5540	1198	4
4818	32	4
4818	1197	5
4818	260	4
4818	541	5
4818	2692	4
4482	2203	5
4482	3445	4
4482	47	4
4482	1940	4
4482	381	4
4482	1396	5
4482	340	4
4482	1946	4
4482	1189	5
4482	3040	4
4482	60	4
4482	3334	5
4482	246	5
4482	954	5
4482	3447	4
4482	203	4
4482	2176	4
4482	2395	4
4482	1441	5
4482	3543	4
4482	3105	5
4482	165	4
4482	999	4
4482	122	4
4482	2398	4
4482	3247	4
4482	1824	4
4482	1409	4
4482	2987	4
4482	2302	5
4482	1022	4
4482	474	4
4482	219	4
4482	1184	5
4482	357	5
4482	2763	4
4482	2734	4
4482	2115	4
4482	3104	5
4482	940	4
4482	3591	4
4482	1254	5
4482	3253	4
4482	82	4
4482	1303	4
4482	926	5
4482	1663	5
4482	1755	4
4482	1914	5
4482	163	4
4482	536	4
4482	2710	4
4482	535	4
4482	1288	4
4482	2069	5
4482	2877	4
4482	1883	4
4482	498	4
4482	1466	4
4482	2926	4
4482	2599	4
4482	2524	4
4482	991	4
4482	969	5
4482	914	4
4482	31	4
4482	3478	4
4482	3678	4
4482	3130	4
4482	1885	4
4482	1678	4
4482	848	4
4482	1307	5
4482	514	4
4482	3039	5
4482	1489	4
4482	3441	4
4482	1950	4
4482	159	4
4482	1937	4
4482	3087	4
4482	1287	4
4482	539	4
4482	555	5
5150	1210	4
5150	1196	5
5150	537	4
323	50	4
323	541	5
323	1196	5
323	480	4
323	1950	5
323	440	4
323	2716	5
323	1265	5
323	2598	4
323	2571	5
323	913	5
323	1214	4
323	111	5
323	2710	5
323	2871	4
5648	2028	4
5648	2985	4
5648	1214	4
5648	2762	5
5648	1196	4
5648	1221	5
5648	2694	4
5648	2763	5
5648	480	4
5648	1210	5
5648	543	4
5648	457	4
5648	2115	5
5648	1377	4
5648	2706	4
5648	1907	4
5648	1198	5
4034	858	5
4034	1594	4
4034	1961	4
4034	527	5
4034	1259	5
4034	3476	5
4034	1968	5
4034	1994	4
4034	3671	4
4034	1097	4
4034	1198	5
4034	1297	4
4034	111	5
4034	2692	4
4034	1186	4
4034	1210	4
4034	3543	5
5519	3363	4
5519	1663	4
5519	3198	4
5519	3175	4
5519	750	4
5519	903	4
5519	3678	4
5519	1375	4
5519	1270	4
5519	345	5
5519	589	4
5519	3039	4
5519	2080	4
5519	468	4
5519	2390	5
5519	2721	4
5519	1224	4
5519	1396	4
5519	3196	4
5519	1500	5
5519	1676	4
5519	3264	4
5519	480	4
5519	2750	4
5519	778	5
5519	3334	4
5519	1225	4
5519	2617	4
4999	1961	5
4999	2858	5
4999	2918	4
4999	1036	4
4999	2433	4
4999	1242	4
4999	3362	4
4999	2762	4
4999	3114	5
4999	1270	4
4999	898	5
1778	440	5
1778	1357	5
1778	589	5
1778	296	5
1778	3755	4
1778	3785	4
1778	1405	4
1778	3543	4
1778	2329	5
1778	2643	4
1778	2006	4
1778	3916	4
1778	2881	4
1778	3273	4
1778	2420	4
1778	3255	4
1778	1777	4
1778	1840	4
1778	1028	4
1778	919	4
1778	480	5
1778	1411	4
1778	1374	4
1778	3565	4
1778	1784	5
1778	2011	4
1778	1584	4
1778	2355	5
1778	1608	4
1778	1097	5
1778	420	4
1778	34	4
1778	1409	4
1778	246	5
1778	145	4
1778	361	5
1778	11	5
1778	2424	4
1778	260	5
1778	2987	4
1778	1747	4
1778	3861	4
1778	852	4
1778	736	4
1778	3452	4
4653	2692	4
4653	3044	5
4653	858	5
4653	1250	4
4653	1680	4
4653	3720	4
4653	50	4
4653	2664	4
4653	1136	4
4653	708	4
4653	3125	4
4653	1234	4
4653	1262	4
4653	539	4
4653	913	5
4653	527	4
4653	260	5
4653	1079	4
4653	2610	4
4653	928	5
4653	357	4
4653	1230	5
4653	1225	4
4653	2594	4
4653	2847	4
4653	912	5
4653	2971	4
2217	2671	5
2217	1186	5
2217	1258	5
2217	1174	5
2186	1291	5
2186	2260	4
2186	3274	4
2186	1375	4
2186	1371	4
2186	2405	4
2186	380	4
2186	1214	5
2186	260	5
2186	2406	5
2186	1610	5
2186	1275	4
2186	1200	5
2186	1917	5
2186	3740	4
2186	2001	5
2186	1408	5
2186	1597	4
2186	1527	5
2186	733	5
2186	511	5
2186	2722	4
2186	1198	5
2186	3698	4
2186	434	4
2186	1370	5
2186	1378	5
2186	3578	5
2186	736	4
2186	592	5
2186	1591	4
2186	2000	5
5453	50	5
5453	1250	5
5453	3101	4
5453	3499	5
5453	2688	4
5453	480	4
5453	2599	4
5453	1210	5
5453	2734	4
5453	1759	4
5453	3147	4
5453	1653	4
5453	1193	5
5453	1206	4
5453	3298	4
5453	3753	4
5453	2138	4
5453	3733	4
5453	778	4
5453	3555	4
5453	1196	5
5453	2916	5
5453	1876	4
5453	750	4
5453	3176	4
5453	260	5
2955	1225	5
2955	1230	5
2955	356	4
2955	1172	5
2955	1354	4
2955	1393	4
2955	2028	4
2955	593	5
2955	3713	5
2955	3114	5
2955	2336	5
2955	1179	4
2955	296	4
2955	589	5
2955	318	5
2955	111	5
2955	1408	4
735	2396	4
735	674	4
735	1036	4
735	748	4
735	2455	4
735	2791	4
735	2641	4
735	3698	4
735	733	4
735	595	4
735	150	4
735	2947	4
735	2716	4
735	708	4
735	3087	5
735	47	5
735	1610	4
735	1395	4
735	3527	4
735	2405	4
735	1198	5
735	3510	4
735	594	4
735	2108	4
735	2883	4
735	2427	5
735	924	5
735	2115	4
735	1301	5
735	1374	4
735	1603	4
1650	1060	4
1650	1198	4
1650	364	4
1650	1265	5
1650	2355	5
1650	1219	4
1650	1213	5
1650	235	4
1650	1214	4
1650	296	5
1650	1221	5
1650	2935	4
1650	3435	5
1650	2398	4
1650	589	4
1650	595	5
1650	1197	5
1650	551	5
1650	2396	5
1870	1291	5
1870	3510	4
1870	2948	4
1870	1722	4
1870	3527	5
1870	1240	5
1870	440	5
1870	2302	5
1870	524	5
1870	1100	4
1870	1275	5
1870	1954	5
1870	1210	5
1870	908	5
4739	1663	5
4739	1610	4
4739	1033	5
4739	590	4
4739	3255	4
4739	318	5
4739	1393	5
4739	1196	5
4739	2918	5
4739	1968	4
4739	1376	4
4811	1252	5
4811	1361	4
4811	3357	4
4811	912	5
4811	1256	5
2566	2571	5
2566	2409	4
2566	589	5
2566	832	4
2566	912	5
2566	1092	4
2566	1610	4
2566	317	4
2566	356	5
2566	1028	5
2566	586	4
2566	2762	5
2566	2399	4
2566	2000	4
2566	1588	4
2566	485	4
2566	1270	5
2566	2687	4
2566	2081	4
2566	1584	4
2566	2628	4
2566	3366	4
2566	1097	5
1932	1527	4
1932	2174	4
1932	1682	4
1932	3728	5
1932	448	4
602	1374	5
602	2660	5
602	3702	5
602	3032	5
602	2021	5
602	750	5
2554	2858	5
2554	1094	5
